source,target,filename
"[MASK] the festival,the Chinese New Year is over ,and people go back to begin their busy 1ife. [SEP] After",Before Later At,middle2949
"After the festival,the Chinese New Year is [MASK] ,and people go back to begin their busy 1ife. [SEP] over",happy bad coming,middle2949
"I have a friend.His name is Lin Tao.He is a student.His family has [MASK] people .They are his parents and him.He likes blue very much.All his things are blue ,including his schoolbag.He goes to school from Monday to Friday.He has seven subjects this term.His favorite subject is Science.Mr. [SEP] three",two four five,middle2717
"I have a friend.His name is Lin Tao.He is a student.His family has three people .They are his parents and him.He likes blue very much.All his things are [MASK] ,including his schoolbag.He goes to school from Monday to Friday.He has seven subjects this term.His favorite subject is Science.Mr. [SEP] blue",yellow white red,middle2717
"I have a friend.His name is Lin Tao.He is a student.His family has three people .They are his parents and him.He likes blue very much.All his things are blue ,including his schoolbag.He goes to school from Monday to Friday.He has seven subjects this term.His favorite [MASK] is Science.Mr. [SEP] subject",month sport food,middle2717
"Wang is his favorite teacher [MASK] he is fun.He has lunch at school.For lunch,he has some vegetables,rice and an egg.He doesn't like hamburgers.He thinks it isn't healthy.His classes finish at 5:00 p.m.After school,he likes to play basketball with his classmates. [SEP] because",so why but,middle2717
"Wang is his favorite teacher because he is fun.He has lunch at school.For lunch,he has some vegetables,rice and [MASK] egg.He doesn't like hamburgers.He thinks it isn't healthy.His classes finish at 5:00 p.m.After school,he likes to play basketball with his classmates. [SEP] an",some a the,middle2717
"Wang is his favorite teacher because he is fun.He has lunch at school.For lunch,he has some vegetables,rice and an egg.He doesn't like hamburgers.He thinks it [MASK] healthy.His classes finish at 5:00 p.m.After school,he likes to play basketball with his classmates. [SEP] isn't",is are aren't,middle2717
"Wang is his favorite teacher because he is fun.He has lunch at school.For lunch,he has some vegetables,rice and an egg.He doesn't like hamburgers.He thinks it isn't healthy.His classes [MASK] at 5:00 p.m.After school,he likes to play basketball with his classmates. [SEP] finish",meet take have,middle2717
"At the weekend ,he is always very [MASK] .His mother has a clothes store.He often helps his mother sell clothes.The clothes look cool and they are at very good prices.You can come to the store and have a look at the clothes. [SEP] busy",happy free nice,middle2717
"At the weekend ,he is always very busy .His mother has a clothes store.He often helps his mother sell clothes.The clothes look cool and they are [MASK] very good prices.You can come to the store and have a look at the clothes. [SEP] at",on in for,middle2717
"At the weekend ,he is always very busy .His mother has a clothes store.He often helps his mother sell clothes.The clothes look cool and they are at very good prices.You can come to the store and have a [MASK] at the clothes. [SEP] look",see get watch,middle2717
"My name is Martin.Years ago, I went to Michigan in the United States [MASK] an exchange student. [SEP] as",for with past,middle2943
"I wanted to improve my English and learn about the culture there.[MASK] , I learned something else: When you are in trouble, you should believe love is here and there. [SEP] However",So Besides Though,middle2943
"On the 26th of August, my host family [MASK] me up at the airport in a big American car. [SEP] picked",looked turned put,middle2943
"In the car, I did not talk much [MASK] my English was poor. [SEP] because",when unless if,middle2943
"And I tried to answer their questions fast and go to bed early.The first week at my new home was OK.The following weeks, I [MASK] that the family was really strict and cold. [SEP] found",wondered described wished,middle2943
"One day, the son of the family [MASK] a baby parrot as a gift. [SEP] received",refused gave offered,middle2943
"Later on, the bird was really sick.But the child told his mom it was because every night, when [MASK] was sleeping, I poured some dirty water straight at the bird. [SEP] everybody",somebody anybody nobody,middle2943
My host mom [MASK] the lie of her son and my sad life there started. [SEP] believed,told gave broke,middle2943
Then one day the parrot was [MASK] . [SEP] dead,ill missing well,middle2943
"I had to leave the home.The family all thought I killed it.[MASK] , I made more friends in the school and I could move to live with them.They gave me love when I was in trouble.Now, I visit them once or twice a year. [SEP] Luckily",Sadly Surprisingly Unluckily,middle2943
"In recent months, many French teachers and parents complain   that their children are [MASK] bright than they were.They say young people visit museums less often and spend too much time on the Internet.In their spare time they only read cartoons and listen to music, and like American culture more than their own. [SEP] less",little much more,middle2735
But is this true?A recent survey [MASK] that many French kids spend their time as other kids always have. [SEP] shows,thinks takes realizes,middle2735
"Most French teens love music, with 86% putting it as their top [MASK] , above the cinema, sport and television.French kids read a lot and like many different things, from Japanese cartoons to American novels. [SEP] hobby",plan housework search,middle2735
"Most French teens love music, with 86% putting it as their top hobby , above the cinema, sport and television.French kids read a lot and like many [MASK] things, from Japanese cartoons to American novels. [SEP] different",important necessary wrong,middle2735
"Most French teens love music, with 86% putting it as their top hobby , above the cinema, sport and television.French kids read a lot and like many different things, from Japanese cartoons [MASK] American novels. [SEP] to",at in among,middle2735
Many French people worry that their children [MASK] too many American films and listen to too much American music like Britney Spears. [SEP] see,own happen protect,middle2735
"But the [MASK] of this survey prove   that French young people like their own culture.As Silvia Berlin, a student from Paris, says, ""I love watching American TV after school, but I watch more French programs.I love being French!"" [SEP] results",names reports meanings,middle2735
"But the results of this survey prove   that French young people like their own culture.As Silvia Berlin, a student from Paris, says, ""I love watching American TV after school, [MASK] I watch more French programs.I love being French!"" [SEP] but",and so or,middle2735
Everyone has their own dreams.They give us courage and confidence to keep us going through difficulties.Here  [MASK]  some advice on how to realize our beautiful dreams. [SEP] is,are am be,middle2740
[MASK]  giving up is the key to making our dreams come true. [SEP] Never,Always Often Sometimes,middle2740
"We may fail from time to time,  [MASK]  we can learn from failure , correct our mistakes and try again until we achieve our goals . [SEP] but",if than so,middle2740
"For that reason, no matter  [MASK]  difficult problems we meet, we don't fail unless we give up our hopes. [SEP] what",how where why,middle2740
Our life is like a long journey which is not all roses.It sometimes has wind and rain.We believe rainbows will appear after storms.We will realize our dreams  [MASK]  last if we do our best. [SEP] at,from on in,middle2740
