source,target,filename
"""You  should  lose some weight "".Then, you can go in  /  your coat."" ""You are  [MASK]  ,doctor, says the woman. [SEP] wrong",right easy difficult,middle2442
"""He buys me not a coat, but a  [MASK]  ! [SEP] car",bike lamp computer,middle2442
"Every Friday afternoon, Anni, a primary school teacher, asks her students to write down who they'd like to  sit with the following week.She also asks the students to recommend one student who has been an [MASK] student that week. [SEP] excellent",honest important ideal,middle2515
The result is kept secret and nobody [MASK] her knows it. [SEP] except,beside besides including,middle2515
"And every Friday afternoon,  [MASK] the students go home, Anni takes out those pieces of paper and studies the names. [SEP] after",until before when,middle2515
Who is not getting required by anyone else?Who never gets [MASK] enough to be recommended? [SEP] noticed,seen watched looked,middle2515
Who had a lot of friends last week but [MASK] this week? [SEP] none,many much some,middle2515
"You see, Anni is not looking for a new seating form or ""excellent students."" In fact, she is looking for [MASK] children unnoticed by their classmates. [SEP] lonely",popular alone good,middle2515
Anni's special method is like taking an X-ray of a classroom to see into the hearts of students.It is also like looking for gold --- those little [MASK] who need a little help. [SEP] ones,student child one,middle2515
And it did work because such kids are often too [MASK] to share their loneliness. [SEP] shy,patient nervous proud,middle2515
But as she said --- the [MASK] comes out on those little pieces of paper. [SEP] truth,opinion idea way,middle2515
"After she watched the documentary about teenagers' violence , this [MASK] woman knew that All Violence Begins With Loneliness. [SEP] wise",brave honest friendly,middle2515
She found that the children unnoticed will try to be noticed in any way in the end .And so she [MASK] to start fighting violence early. [SEP] decided,agreed remembered began,middle2515
"When she sits in her  [MASK] classroom and studies those names, what Anni is doing --- is SAVING LIVES. [SEP] empty",clean noisy bright,middle2515
"When she sits in her  empty classroom and studies those names, [MASK] Anni is doing --- is SAVING LIVES. [SEP] what",when how why,middle2515
Today is Tuesday.We are having a  [MASK]  class in the classroom. [SEP] chemistry,English history music,middle2385
"Ms Chen is telling us what water is like.After that, she asks us ""  [MASK]  water like?"" No one speaks for  a few  minutes. [SEP] What's",Where's When's How's,middle2385
"Ms Chen asks again,""Why don't you  [MASK]  my question? [SEP] answer",tell say talk,middle2385
"Don't I tell you what water is like?"" A boy names Zhang Hui puts up his  [MASK]  and says,""Ms Chen, you tell us that water has no color  and  no smell. [SEP] hand",leg tooth foot,middle2385
"Don't I tell you what water is like?"" A boy names Zhang Hui puts up his  hand  and says,""Ms Chen, you tell us that water has no color  [MASK]  no smell. [SEP] and",or but with,middle2385
But  [MASK]  can we find that kind of water? [SEP] where,why who what,middle2385
The  [MASK]  in the river behind my house is always black and it has bad smell. [SEP] water,food fruit fish,middle2385
"""Most of us  [MASK]  with him.""I am sorry, children,"" says Ms Chen.""Our water is getting  dirtier and dirtier  .That's a problem."" [SEP] agree",talk run laugh,middle2385
"Escaping a fire is a serious matter.If you know what to do during a fire, you can  [MASK]  a life. [SEP] save",help make give,middle2650
"It is important to know the ways you can use and  [MASK]  them to everyone in the family, such as stairs and fire escapes . [SEP] show",speak take say,middle2650
"You shouldn't take lifts.From the lower floors of the building, escape  [MASK]  windows is possible. [SEP] through",out into on,middle2650
Let's learn the best way of leaving by window with the least chance of serious injury .The first floor window is usually not very high from the  [MASK]  . [SEP] ground,roof earth land,middle2650
"It is about the height of a man.Of course, it is safer to jump a short way than stay in a burning building.Windows are also very useful when you are  [MASK]  for help. [SEP] waiting",needing doing wanted,middle2650
Be sure to keep the door  [MASK]  before opening the window. [SEP] closed,open closing opening,middle2650
"If we don't do that,  [MASK]  and fire may come into the room. [SEP] smoke",firemen wind water,middle2650
"Keep your head low at the window to be sure you get  enough  fresh air instead of smoke.On the second or third floor, the best windows for escape are those  [MASK]  open onto a roof. [SEP] which",who what where,middle2650
From the roof a person can drop to the ground more  [MASK]  .Dropping onto the cement might end in injury.Trees and grass can help to break a fall. [SEP] safely,dangerously easy carefully,middle2650
"Bicycle riding has many advantages.It is cheap, fun, healthy and good for the environment.If you [MASK] by bicycle, you don't have to buy oil as you must when you drive cars. [SEP] travel",think teach trade,middle2672
"If you travel by bicycle, you don't have to buy [MASK] as you must when you drive cars. [SEP] oil",sugar water soup,middle2672
"Besides, it costs less to repair [MASK] a car does. [SEP] than",till until unless,middle2672
"Get on a bicycle and ride around, and you may [MASK] something new all around you. [SEP] find",check cheat agree,middle2672
Bicycle riding is especially [MASK] for health. [SEP] good,bad thank sorry,middle2672
"It is good exercise.If you go to work by [MASK] a bicycle instead of driving a car or taking a bus, you can have a better chance to get enough exercise you need everyday. [SEP] riding",taking drawing driving,middle2672
"If you go to work by riding a bicycle instead of driving a car or taking a bus, you can have a better [MASK] to get enough exercise you need everyday. [SEP] chance",change challenge control,middle2672
Exercise like cycling can [MASK] people feel better and more relaxed. [SEP] make,hear see notice,middle2672
It is also good for our environment.It is less noisy and does not [MASK] the air. [SEP] pollute,provide produce protect,middle2672
Bicycle riding is so cool.That is [MASK] more and more people like cycling. [SEP] why,when where how,middle2672
"In the US,  [MASK]  you ask kids  what  they want to be when they grow up, you may  be surprised  . [SEP] if",unless when whether,middle2466
"In the US,  if  you ask kids  [MASK]  they want to be when they grow up, you may  be surprised  . [SEP] what",how where why,middle2466
